filename,station,date,kp,dst,label_event,label_mag,label_azm
event_ALR_20251001.npy,ALR,20251001,6.333,-15.0,1,5.4388523,270.57053
event_ALR_20251002.npy,ALR,20251002,6.667,-15.0,1,5.4388523,270.57053
event_ALR_20251003.npy,ALR,20251003,5.0,-15.0,1,5.4388523,270.57053
event_ALR_20251004.npy,ALR,20251004,4.0,-15.0,1,5.4388523,270.57053
event_ALR_20251005.npy,ALR,20251005,3.333,-15.0,1,5.4388523,270.57053
event_ALR_20251006.npy,ALR,20251006,2.0,-15.0,1,6.5386505,68.18372
event_ALR_20251007.npy,ALR,20251007,4.0,-15.0,1,6.5386505,68.18372
event_ALR_20251008.npy,ALR,20251008,3.667,-15.0,1,6.5386505,68.18372
event_ALR_20251009.npy,ALR,20251009,2.0,-15.0,1,6.5386505,68.18372
event_ALR_20251010.npy,ALR,20251010,3.333,-15.0,1,6.5386505,68.18372
event_ALR_20251011.npy,ALR,20251011,4.333,-15.0,1,6.5386505,68.18372
event_ALR_20251012.npy,ALR,20251012,5.0,-15.0,1,6.5386505,68.18372
event_ALR_20251013.npy,ALR,20251013,4.667,-15.0,1,6.5386505,68.18372
event_ALR_20251014.npy,ALR,20251014,2.333,-15.0,1,5.5821066,74.653824
event_ALR_20251015.npy,ALR,20251015,3.667,-15.0,1,5.5821066,74.653824
event_ALR_20251016.npy,ALR,20251016,1.333,-15.0,1,6.193529,209.8619
event_ALR_20251017.npy,ALR,20251017,3.667,-15.0,1,6.193529,209.8619
event_ALR_20251018.npy,ALR,20251018,6.333,-15.0,1,6.528913,77.38091
event_ALR_20251019.npy,ALR,20251019,5.0,-15.0,1,6.528913,77.38091
event_ALR_20251020.npy,ALR,20251020,2.667,-15.0,1,6.528913,77.38091
event_ALR_20251021.npy,ALR,20251021,3.0,-15.0,1,6.528913,77.38091
event_ALR_20251022.npy,ALR,20251022,1.333,-15.0,1,6.528913,77.38091
event_ALR_20251023.npy,ALR,20251023,2.333,-15.0,1,6.528913,77.38091
event_ALR_20251024.npy,ALR,20251024,3.0,-15.0,1,6.528913,77.38091
event_ALR_20251025.npy,ALR,20251025,3.667,-15.0,1,6.528913,77.38091
event_ALR_20251026.npy,ALR,20251026,1.333,-15.0,1,5.965079,349.80127
event_ALR_20251027.npy,ALR,20251027,3.0,-15.0,1,5.965079,349.80127
event_ALR_20251028.npy,ALR,20251028,4.0,-15.0,1,5.965079,349.80127
event_ALR_20251029.npy,ALR,20251029,4.333,-15.0,1,5.965079,349.80127
event_ALR_20251030.npy,ALR,20251030,5.333,-15.0,1,5.965079,349.80127
event_ALR_20251031.npy,ALR,20251031,4.667,-15.0,1,5.965079,349.80127
event_ALR_20251101.npy,ALR,20251101,3.333,-15.0,1,5.965079,349.80127
event_ALR_20251102.npy,ALR,20251102,4.333,-15.0,1,4.9329834,66.49278
event_ALR_20251103.npy,ALR,20251103,4.333,-15.0,1,4.9329834,66.49278
event_ALR_20251104.npy,ALR,20251104,3.0,-15.0,1,4.9329834,66.49278
event_ALR_20251105.npy,ALR,20251105,5.667,-15.0,1,5.431082,10.225918
event_ALR_20251106.npy,ALR,20251106,6.667,-15.0,1,5.431082,10.225918
event_ALR_20251107.npy,ALR,20251107,5.333,-15.0,1,5.5824723,356.91187
event_ALR_20251108.npy,ALR,20251108,6.0,-15.0,1,5.5824723,356.91187
event_ALR_20251109.npy,ALR,20251109,3.0,-15.0,1,5.5824723,356.91187
event_ALR_20251110.npy,ALR,20251110,4.333,-15.0,1,5.75554,40.586338
event_ALR_20251111.npy,ALR,20251111,2.667,-15.0,1,5.75554,40.586338
event_ALR_20251112.npy,ALR,20251112,8.667,-15.0,1,5.75554,40.586338
event_ALR_20251113.npy,ALR,20251113,7.333,-15.0,1,5.75554,40.586338
event_ALR_20251114.npy,ALR,20251114,1.333,-15.0,1,5.75554,40.586338
event_ALR_20251115.npy,ALR,20251115,3.333,-15.0,1,5.75554,40.586338
event_ALR_20251116.npy,ALR,20251116,3.667,-15.0,1,5.75554,40.586338
event_ALR_20251117.npy,ALR,20251117,3.667,-15.0,1,6.3360915,289.56454
event_ALR_20251118.npy,ALR,20251118,2.333,-15.0,1,6.3360915,289.56454
event_ALR_20251119.npy,ALR,20251119,1.0,-15.0,1,6.3360915,289.56454
event_ALR_20251120.npy,ALR,20251120,3.0,-15.0,1,6.3360915,289.56454
event_ALR_20251121.npy,ALR,20251121,2.667,-15.0,1,6.3360915,289.56454
event_ALR_20251122.npy,ALR,20251122,2.333,-15.0,1,6.3360915,289.56454
event_ALR_20251123.npy,ALR,20251123,3.667,-15.0,1,6.3360915,289.56454
event_ALR_20251124.npy,ALR,20251124,4.667,-15.0,1,6.3360915,289.56454
event_ALR_20251125.npy,ALR,20251125,4.667,-15.0,1,5.3562446,8.098861
event_ALR_20251126.npy,ALR,20251126,4.333,-15.0,1,5.3562446,8.098861
event_ALR_20251127.npy,ALR,20251127,4.333,-15.0,1,5.3562446,8.098861
event_ALR_20251128.npy,ALR,20251128,4.0,-15.0,1,5.3562446,8.098861
event_ALR_20251129.npy,ALR,20251129,4.0,-15.0,1,5.3562446,8.098861
event_ALR_20251130.npy,ALR,20251130,4.0,-15.0,1,5.3562446,8.098861
event_ALR_20251201.npy,ALR,20251201,3.667,-15.0,1,5.3562446,8.098861
event_ALR_20251202.npy,ALR,20251202,2.667,-15.0,1,5.16837,289.30612
event_ALR_20251203.npy,ALR,20251203,6.667,-15.0,1,5.16837,289.30612
event_ALR_20251204.npy,ALR,20251204,5.0,-15.0,1,5.16837,289.30612
event_ALR_20251205.npy,ALR,20251205,3.333,-15.0,1,5.16837,289.30612
event_ALR_20251206.npy,ALR,20251206,4.0,-15.0,1,5.16837,289.30612
event_ALR_20251207.npy,ALR,20251207,3.333,-15.0,1,5.154078,10.775685
event_ALR_20251208.npy,ALR,20251208,1.0,-15.0,1,5.154078,10.775685
event_ALR_20251209.npy,ALR,20251209,1.333,-15.0,1,5.154078,10.775685
event_ALR_20251210.npy,ALR,20251210,6.0,-15.0,1,5.1842403,342.9557
event_ALR_20251211.npy,ALR,20251211,6.0,-15.0,1,5.7366476,10.350441
event_ALR_20251212.npy,ALR,20251212,5.0,-15.0,1,5.7366476,10.350441
event_ALR_20251213.npy,ALR,20251213,4.667,-15.0,1,5.7366476,10.350441
event_ALR_20251214.npy,ALR,20251214,2.667,-15.0,1,5.7366476,10.350441
event_ALR_20251215.npy,ALR,20251215,3.0,-15.0,1,5.7366476,10.350441
event_ALR_20251216.npy,ALR,20251216,3.0,-15.0,1,5.7366476,10.350441
event_ALR_20251217.npy,ALR,20251217,4.667,-15.0,1,5.7366476,10.350441
event_ALR_20251218.npy,ALR,20251218,4.333,-15.0,1,5.7366476,10.350441
event_ALR_20251219.npy,ALR,20251219,2.333,-15.0,1,5.523225,275.194
event_ALR_20251220.npy,ALR,20251220,2.0,-15.0,1,5.523225,275.194
event_ALR_20251221.npy,ALR,20251221,4.667,-15.0,1,5.523225,275.194
event_ALR_20251222.npy,ALR,20251222,4.667,-15.0,1,5.523225,275.194
event_ALR_20251223.npy,ALR,20251223,4.0,-15.0,1,5.523225,275.194
event_ALR_20251224.npy,ALR,20251224,4.333,-15.0,1,5.523225,275.194
event_ALR_20251225.npy,ALR,20251225,3.0,-15.0,1,4.847126,14.189289
event_ALR_20251226.npy,ALR,20251226,3.333,-15.0,1,4.847126,14.189289
event_ALR_20251227.npy,ALR,20251227,2.667,-15.0,1,4.7086296,293.99628
event_AMB_20251028.npy,AMB,20251028,4.0,-15.0,1,5.965079,305.8289
event_CLP_20251001.npy,CLP,20251001,6.333,-15.0,1,5.4388523,272.92233
event_CLP_20251002.npy,CLP,20251002,6.667,-15.0,1,5.4388523,272.92233
event_CLP_20251003.npy,CLP,20251003,5.0,-15.0,1,5.4388523,272.92233
event_CLP_20251004.npy,CLP,20251004,4.0,-15.0,1,5.4388523,272.92233
event_CLP_20251005.npy,CLP,20251005,3.333,-15.0,1,5.4388523,272.92233
event_CLP_20251006.npy,CLP,20251006,2.0,-15.0,1,6.5386505,81.084435
event_CLP_20251007.npy,CLP,20251007,4.0,-15.0,1,6.5386505,81.084435
event_CLP_20251008.npy,CLP,20251008,3.667,-15.0,1,6.5386505,81.084435
event_CLP_20251009.npy,CLP,20251009,2.0,-15.0,1,6.5386505,81.084435
event_CLP_20251010.npy,CLP,20251010,3.333,-15.0,1,6.5386505,81.084435
event_CLP_20251011.npy,CLP,20251011,4.333,-15.0,1,6.5386505,81.084435
event_CLP_20251012.npy,CLP,20251012,5.0,-15.0,1,6.5386505,81.084435
event_CLP_20251013.npy,CLP,20251013,4.667,-15.0,1,6.5386505,81.084435
event_CLP_20251014.npy,CLP,20251014,2.333,-15.0,1,5.5821066,87.77619
