idx,filename,station,date,label_event,label_mag,label_azm,kp,dst
0,event_ALR_20251001.npy,ALR,2025-10-01,1,5.438852310180664,270.5705261230469,6.333000183105469,-15.0
1,event_ALR_20251002.npy,ALR,2025-10-02,1,5.438852310180664,270.5705261230469,6.666999816894531,-15.0
2,event_ALR_20251003.npy,ALR,2025-10-03,1,5.438852310180664,270.5705261230469,5.0,-15.0
3,event_ALR_20251004.npy,ALR,2025-10-04,1,5.438852310180664,270.5705261230469,4.0,-15.0
4,event_ALR_20251005.npy,ALR,2025-10-05,1,5.438852310180664,270.5705261230469,3.3329999446868896,-15.0
5,event_ALR_20251006.npy,ALR,2025-10-06,1,6.5386505126953125,68.18372344970703,2.0,-15.0
6,event_ALR_20251007.npy,ALR,2025-10-07,1,6.5386505126953125,68.18372344970703,4.0,-15.0
7,event_ALR_20251008.npy,ALR,2025-10-08,1,6.5386505126953125,68.18372344970703,3.6670000553131104,-15.0
8,event_ALR_20251009.npy,ALR,2025-10-09,1,6.5386505126953125,68.18372344970703,2.0,-15.0
9,event_ALR_20251010.npy,ALR,2025-10-10,1,6.5386505126953125,68.18372344970703,3.3329999446868896,-15.0
10,event_ALR_20251011.npy,ALR,2025-10-11,1,6.5386505126953125,68.18372344970703,4.333000183105469,-15.0
11,event_ALR_20251012.npy,ALR,2025-10-12,1,6.5386505126953125,68.18372344970703,5.0,-15.0
12,event_ALR_20251013.npy,ALR,2025-10-13,1,6.5386505126953125,68.18372344970703,4.666999816894531,-15.0
13,event_ALR_20251014.npy,ALR,2025-10-14,1,5.582106590270996,74.65382385253906,2.3329999446868896,-15.0
14,event_ALR_20251015.npy,ALR,2025-10-15,1,5.582106590270996,74.65382385253906,3.6670000553131104,-15.0
15,event_ALR_20251016.npy,ALR,2025-10-16,1,6.19352912902832,209.8618927001953,1.3329999446868896,-15.0
16,event_ALR_20251017.npy,ALR,2025-10-17,1,6.19352912902832,209.8618927001953,3.6670000553131104,-15.0
17,event_ALR_20251018.npy,ALR,2025-10-18,1,6.5289130210876465,77.38091278076172,6.333000183105469,-15.0
18,event_ALR_20251019.npy,ALR,2025-10-19,1,6.5289130210876465,77.38091278076172,5.0,-15.0
19,event_ALR_20251020.npy,ALR,2025-10-20,1,6.5289130210876465,77.38091278076172,2.6670000553131104,-15.0
20,event_ALR_20251021.npy,ALR,2025-10-21,1,6.5289130210876465,77.38091278076172,3.0,-15.0
